0;0;0;0;land;false;unknown;0
1;180;122;246;land;false;plains;1
2;122;185;247;land;false;plains;1
3;231;173;161;land;false;plains;1
4;226;168;132;land;false;plains;1
5;208;117;218;land;true;plains;1
6;237;182;194;land;false;plains;1
7;237;196;123;land;false;plains;1
8;230;113;202;land;false;plains;1
9;196;185;128;land;true;plains;1
10;229;213;151;land;false;plains;1
11;196;182;180;land;true;plains;1
12;224;221;187;land;false;plains;1
13;128;198;202;land;false;plains;1
14;152;119;242;land;false;plains;1
15;224;116;169;land;true;plains;1
16;192;192;199;land;false;plains;1
17;196;190;220;land;false;plains;1
18;205;132;221;land;false;plains;1
19;231;241;218;land;false;plains;1
20;198;102;234;land;false;plains;1
21;183;180;202;land;false;plains;1
22;216;223;209;land;false;plains;1
23;188;206;155;land;true;plains;1
24;159;185;219;land;false;plains;1
25;251;200;131;land;false;plains;1
26;118;237;181;land;false;plains;1
27;118;159;248;land;true;plains;1
28;210;225;166;land;false;plains;1
29;111;196;194;land;false;plains;1
30;185;221;100;land;false;plains;1
31;173;241;215;land;false;plains;1
32;249;226;77;land;false;plains;1
33;114;198;220;land;true;plains;1
34;222;223;227;land;true;plains;1
35;93;232;240;land;true;plains;1
36;103;166;250;land;false;plains;1
37;200;236;181;land;true;plains;1
38;106;252;186;land;false;plains;1
39;224;250;28;land;false;plains;1
40;253;241;19;land;false;plains;1
41;224;126;174;land;true;plains;1
42;122;172;217;land;false;plains;1
43;245;154;172;land;false;plains;1
44;213;230;81;land;true;plains;1
45;241;168;177;land;false;plains;1
46;61;221;239;land;false;plains;1
47;212;150;197;land;false;plains;1
48;147;250;164;land;true;plains;1
49;151;173;211;land;false;plains;1
50;89;201;222;land;false;plains;1
51;163;170;228;land;false;plains;1
52;225;232;177;land;false;plains;1
53;163;144;229;land;false;plains;1
54;208;91;245;land;false;plains;1
55;62;253;219;land;false;plains;1
56;236;204;81;land;false;plains;1
57;235;144;126;land;false;plains;1
58;12;254;252;land;false;plains;1
59;230;104;199;land;false;plains;1
60;191;111;206;land;false;plains;1
61;187;143;237;land;false;plains;1
62;78;208;250;land;false;plains;1
63;224;178;150;land;false;plains;1
64;242;92;240;land;false;plains;1
65;238;224;152;land;true;plains;1
66;246;175;162;land;false;plains;1
67;133;224;176;land;true;plains;1
68;244;79;236;land;false;plains;1
69;179;138;231;land;false;plains;1
70;106;239;163;land;false;plains;1
71;236;186;124;land;false;plains;1
72;119;184;203;land;false;plains;1
73;177;237;144;land;false;plains;1
74;230;218;238;land;true;plains;1
75;243;157;169;land;false;plains;1
76;252;124;178;land;false;plains;1
77;191;234;99;land;false;plains;1
78;202;97;210;land;false;plains;1
79;172;247;97;land;true;plains;1
80;229;249;141;land;false;plains;1
81;238;236;220;land;false;plains;1
82;237;118;187;land;false;plains;1
83;184;231;98;land;true;plains;1
84;190;212;190;land;false;plains;1
85;131;229;147;land;true;plains;1
86;159;195;244;land;false;plains;1
87;192;224;124;land;false;plains;1
88;245;188;121;land;true;plains;1
89;244;158;171;land;false;plains;1
90;197;201;187;land;false;plains;1
91;224;234;199;land;false;plains;1
92;184;227;187;land;true;plains;1
93;229;130;145;land;false;plains;1
94;242;208;140;land;true;plains;1
95;171;227;130;land;false;plains;1
96;226;214;64;land;false;plains;1
97;250;241;85;land;false;plains;1
98;122;201;215;land;false;plains;1
99;233;212;156;land;false;plains;1
100;220;246;170;land;false;plains;1
101;126;198;208;land;false;plains;1
102;206;171;195;land;false;plains;1
103;245;153;168;land;false;plains;1
104;229;52;243;land;false;plains;1
105;107;249;252;land;false;plains;1
106;181;207;183;land;false;plains;1
107;220;236;211;land;false;plains;1
108;229;120;179;land;false;plains;1
109;190;153;206;land;true;plains;1
110;78;238;211;land;false;plains;1
111;243;57;207;land;false;plains;1
112;235;188;131;land;false;plains;1
113;132;252;139;land;true;plains;1
114;157;232;173;land;false;plains;1
115;153;205;208;land;true;plains;1
116;144;182;236;land;false;plains;1
117;123;250;222;land;false;plains;1
118;108;223;207;land;false;plains;1
119;190;222;167;land;false;plains;1
120;232;105;220;land;false;plains;1
121;185;94;243;land;false;plains;1
122;72;239;194;land;false;plains;1
123;251;146;156;land;false;plains;1
124;231;215;82;land;false;plains;1
125;233;169;113;land;false;plains;1
126;248;93;204;land;false;plains;1
127;241;63;221;land;true;plains;1
128;74;225;205;land;false;plains;1
129;246;100;165;land;false;plains;1
130;123;158;251;land;true;plains;1
131;243;228;237;land;true;plains;1
132;232;197;254;land;false;plains;1
133;190;161;212;land;false;plains;1
134;241;89;224;land;false;plains;1
135;144;252;237;land;false;plains;1
136;187;243;94;land;false;plains;1
137;201;228;113;land;true;plains;1
138;237;166;208;land;false;plains;1
139;178;172;163;land;true;plains;1
140;209;135;177;land;true;plains;1
141;243;248;148;land;false;plains;1
142;240;134;154;land;false;plains;1
143;225;139;212;land;false;plains;1
144;251;213;196;land;false;plains;1
145;128;251;232;land;false;plains;1
146;146;213;243;land;false;plains;1
147;198;121;215;land;false;plains;1
148;226;226;219;land;false;plains;1
149;117;138;253;land;false;plains;1
150;145;130;227;land;false;plains;1
151;239;95;200;land;false;plains;1
152;190;239;115;land;false;plains;1
153;252;203;52;land;false;plains;1
154;129;161;226;land;false;plains;1
155;196;214;165;land;false;plains;1
156;142;172;220;land;false;plains;1
157;191;252;100;land;false;plains;1
158;234;74;248;land;false;plains;1
159;244;136;192;land;false;plains;1
160;246;83;230;land;false;plains;1
161;235;143;123;land;false;plains;1
162;160;249;215;land;false;plains;1
163;167;251;86;land;false;plains;1
164;238;194;241;land;true;plains;1
165;227;149;125;land;false;plains;1
166;243;193;203;land;true;plains;1
167;89;189;223;land;false;plains;1
168;241;146;199;land;false;plains;1
169;194;104;205;land;true;plains;1
170;193;249;124;land;false;plains;1
171;198;182;184;land;false;plains;1
172;167;252;158;land;false;plains;1
173;84;213;204;land;false;plains;1
174;190;186;202;land;false;plains;1
175;196;94;244;land;false;plains;1
176;94;211;215;land;false;plains;1
177;140;209;155;land;false;plains;1
178;112;229;248;land;false;plains;1
179;221;253;108;land;false;plains;1
180;254;136;197;land;false;plains;1
181;205;94;229;land;false;plains;1
182;115;222;244;land;true;plains;1
183;251;108;200;land;true;plains;1
184;219;231;151;land;false;plains;1
185;150;251;137;land;false;plains;1
186;201;177;218;land;false;plains;1
187;122;249;230;land;false;plains;1
188;77;247;228;land;true;plains;1
189;80;234;226;land;false;plains;1
190;251;175;208;land;false;plains;1
191;146;136;236;land;false;plains;1
192;198;236;118;land;false;plains;1
193;220;229;153;land;false;plains;1
194;251;120;218;land;false;plains;1
195;163;206;228;land;true;plains;1
196;177;213;252;land;false;plains;1
197;249;32;220;land;true;plains;1
198;228;242;107;land;false;plains;1
199;186;190;137;land;true;plains;1
200;143;222;202;land;false;plains;1
201;123;221;236;land;false;plains;1
202;250;116;246;land;false;plains;1
203;211;221;80;land;true;plains;1
204;79;249;189;land;false;plains;1
205;193;87;227;land;false;plains;1
206;210;210;193;land;false;plains;1
207;194;86;249;land;false;plains;1
208;99;250;192;land;false;plains;1
209;154;207;229;land;true;plains;1
210;221;214;179;land;false;plains;1
211;153;167;186;land;false;plains;1
212;125;151;239;land;false;plains;1
213;218;142;196;land;false;plains;1
214;151;121;250;land;false;plains;1
215;159;254;177;land;false;plains;1
216;245;38;246;land;true;plains;1
217;254;133;188;land;false;plains;1
218;206;141;188;land;true;plains;1
219;246;123;145;land;false;plains;1
